id,Machine failure,Probability
144695,0,0.00617762402540535
144696,1,0.9961928445789637
144697,0,0.003764061115776464
144698,0,0.0020699441476350667
144699,0,0.000800073129499209
144700,0,0.0008931638943203514
144701,0,0.00046578421294412074
144702,0,0.005138912245770558
144703,0,0.0022760946661076606
144704,0,0.0030303616553933235
144705,0,0.0046309980494173555
144706,0,0.002901539860048953
144707,0,0.0026599351579066942
144708,0,0.0037314871231098447
144709,0,0.0011641993254279566
144710,0,0.0009918662049282255
144711,0,0.011850125615480878
144712,0,0.020918977724202023
144713,0,0.003083906757410881
144714,0,0.0006707645390977527
144715,0,0.0036117539684830855
144716,0,0.0030345286404912354
144717,0,0.0022179718646738364
144718,0,0.004085828189905265
144719,0,0.0025037349176988137
144720,0,0.0011306700877804687
144721,0,0.002829859525713973
144722,0,0.0022387708843849747
144723,0,0.0019243047388961749
144724,0,0.0006959896993224916
144725,0,0.002449893829293328
144726,0,0.003927293026938888
144727,0,0.004141113038340887
144728,0,0.0015248728893682928
144729,0,0.0026379386953819697
144730,0,0.0006464180768739353
144731,0,0.0009082492605989409
144732,0,0.0033078639306201997
144733,0,0.002859407563702961
144734,0,0.00290465107739143
144735,0,0.006548280910336878
144736,0,0.0018451617936006716
144737,0,0.0022098578508966916
144738,0,0.0013191423712091254
144739,0,0.008650938163363013
144740,0,0.0010500591891772068
144741,0,0.0018917752520864848
144742,0,0.0010024259451028295
144743,0,0.000424102461180618
144744,0,0.0020352979772937734
144745,0,0.0012752032985603556
144746,0,0.0049875367424069995
144747,0,0.0031491101947102172
144748,0,0.0030834240329973193
144749,0,0.002906515004148735
144750,0,0.0020616085041015256
144751,0,0.0031094934391519514
144752,0,0.0031547433197025307
144753,0,0.0005034063091919403
144754,0,0.0039057969710626244
144755,0,0.0016569039978040353
144756,0,0.002322759486412987
144757,0,0.0020435834929530983
144758,0,0.0009010949424101457
144759,0,0.002081762744976189
144760,0,0.0008021014422607193
144761,0,0.0034034710931968287
144762,0,0.006190180124000062
144763,0,0.015516500890242167
144764,0,0.002816828717392273
144765,0,0.0017986113836424367
144766,0,0.0040189816403602575
144767,0,0.00043207628439132667
144768,0,0.009196158588823805
144769,0,0.011622759491282199
144770,0,0.0057461963286373
144771,0,0.0011237785058370378
144772,0,0.0026301326163230983
144773,0,0.0006356623784381861
144774,0,0.001440258176297364
144775,0,0.0031913979017435057
144776,0,0.0014467948665317465
144777,0,0.0015041271832553931
144778,0,0.012615270355784247
144779,0,0.00492320187620306
144780,0,0.025945195910831016
144781,0,0.004050279646976533
144782,0,0.004501046850811425
144783,0,0.0034398805046480974
144784,0,0.002340682898303936
144785,0,0.0023533866367244603
144786,0,0.0009242246781319264
144787,0,0.012936363566638166
144788,0,0.010354527579757328
144789,0,0.0028289004726662335
144790,0,0.0047382656317929575
144791,0,0.0019112152329106196
144792,0,0.002848940779092096
144793,0,0.001258139974629446
144794,0,0.0006403875000141901
144795,0,0.0018781629456941786
144796,0,0.005201929831706354
144797,0,0.005035876358299948
144798,0,0.006226904158765331
144799,0,0.005363486594850272
144800,0,0.0030144219859960697
144801,0,0.003778473103137472
144802,0,0.0027634869213257287
144803,0,0.006066362058922741
144804,0,0.0049432346207573885
144805,0,0.0008423659482561015
144806,0,0.003502923067611239
144807,0,0.0060868200972395495
144808,0,0.0031500286861847588
144809,0,0.0008513268237759731
144810,0,0.0015943030164079603
144811,0,0.004000947648180293
144812,0,0.02054937153772399
144813,0,0.0010351125124880458
144814,0,0.004507032341443401
144815,0,0.0013645363846847194
144816,0,0.0015736414622346255
144817,0,0.0006629612414635087
144818,0,0.0024545825555168403
144819,0,0.0064129674608551035
144820,0,0.0060815972402006035
144821,0,0.005158422396377356
144822,0,0.00043969218911379075
144823,0,0.002448567286544209
144824,0,0.0054264220864075246
144825,0,0.014585434165279763
144826,0,0.0030860097501228317
144827,0,0.007515316351870836
144828,0,0.005867664891972442
144829,0,0.0008645713160485571
144830,0,0.0032155937898609953
144831,0,0.0029513600366893643
144832,0,0.001975134926072216
144833,0,0.0006693285286217521
144834,0,0.0032148991264079984
144835,0,0.002189413886529444
144836,0,0.0011402585956050123
144837,0,0.0012832416622641405
144838,0,0.0016127477609862064
144839,0,0.0029694292197936034
144840,0,0.004430596443086883
144841,0,0.00175177613180515
144842,0,0.001318154454953806
144843,0,0.001066684064463986
144844,0,0.004332167876221123
144845,0,0.0019049927094955117
144846,0,0.0009046183156544798
144847,0,0.0062411675887489556
144848,0,0.001615881510198783
144849,0,0.0010061030442588817
144850,0,0.0020458431380143225
144851,0,0.003146502209415822
144852,0,0.0014254098830780227
144853,0,0.0009739469044091317
144854,0,0.0017017279614814434
144855,0,0.0022062076699369275
144856,0,0.002573445653167939
144857,0,0.0038214220682714394
144858,0,0.00442540413071905
144859,0,0.0063319367798922764
144860,0,0.003762808909258722
144861,0,0.005182717516754883
144862,1,0.9922008778805714
144863,0,0.0008465531253360574
144864,0,0.0043499003258140575
144865,0,0.01238236446716771
144866,0,0.006612448836820787
144867,0,0.0029233765747579054
144868,0,0.002210785161000662
144869,0,0.0015565704829641062
144870,0,0.004536925742557236
144871,0,0.001494286715108538
144872,0,0.005577124870628627
144873,0,0.010896056122505292
144874,0,0.00258897132552207
144875,0,0.002853050861674802
144876,0,0.012081322316689175
144877,0,0.0015436491413424367
144878,0,0.005444940786950623
144879,0,0.0008922190444178567
144880,0,0.0013838875508272329
144881,0,0.0047799978492459915
144882,0,0.017459983860396874
144883,0,0.0009279452918025189
144884,0,0.0007544196899660177
144885,0,0.0020530461620140023
144886,0,0.003499954750969214
144887,0,0.0005228701562500173
144888,0,0.003150598699921026
144889,0,0.002926376356153971
144890,0,0.0012512572825250684
144891,0,0.004825030049048372
144892,0,0.002841092406924369
144893,0,0.009381243878118008
144894,0,0.002599105174162617
144895,0,0.0050276622582895916
144896,0,0.004184376594395159
144897,0,0.0011543173814464285
144898,0,0.0017899767954364426
144899,0,0.0007129034860308508
144900,0,0.0019523673024317146
144901,0,0.0036291257593283424
144902,0,0.0016912980611585688
144903,0,0.006273416219894834
144904,0,0.00426661026634718
144905,0,0.0028058533833384015
144906,0,0.001732460801981683
144907,0,0.007227565405117159
144908,0,0.00033941807756077683
144909,0,0.0011445708932394326
144910,0,0.0017555744143546998
144911,0,0.0005368158465657532
144912,0,0.0017979360982978067
144913,0,0.0013796990416365025
144914,0,0.0008506418480313172
144915,0,0.02606262676806469
144916,0,0.0037160164125987507
144917,0,0.0016333964950440718
144918,0,0.0010001462419019932
144919,0,0.0027826535831008917
144920,0,0.0017295682742487074
144921,0,0.0008805005639877801
144922,0,0.003756976471650752
144923,0,0.01763132775284871
144924,0,0.014174167184505431
144925,0,0.002299992061777605
144926,0,0.0006966845790737975
144927,0,0.0019004673494963794
144928,0,0.011435461532116036
144929,0,0.007885679839972529
144930,0,0.005214410586316044
144931,0,0.002759797801423191
144932,0,0.0032371203375719934
144933,0,0.010861395216847057
144934,0,0.006271654455557314
144935,0,0.0018754171535975903
144936,0,0.0019830758670118147
144937,0,0.001976553568957232
144938,0,0.0014199273831762606
144939,0,0.0024729257810385593
144940,0,0.00364048992669168
144941,0,0.0022988209039771583
144942,0,0.0019812903900692344
144943,0,0.0027547556081908803
144944,0,0.0011690674992057622
144945,0,0.001249385527403276
144946,0,0.0016667177054138392
144947,0,0.0006345152711803011
144948,0,0.005535709280101536
144949,0,0.0013940326733845876
144950,0,0.0022121833887957694
144951,0,0.0015788998721588954
144952,0,0.0007582157140375381
144953,0,0.019845108880770602
144954,0,0.0028695783866796646
144955,0,0.0023056423673154663
144956,0,0.0012328253726634835
144957,0,0.001653214310903569
144958,0,0.004035211746989104
144959,0,0.0008630303502951246
144960,0,0.006614189277392431
144961,0,0.0012180031183879555
144962,0,0.0036918249040777396
144963,0,0.005465439886823489
144964,0,0.001556427877016556
144965,0,0.001037584913214439
144966,0,0.003799083515157466
144967,0,0.0017101346518338574
144968,0,0.001765622875820062
144969,0,0.000833194122408257
144970,0,0.0011394727382886129
144971,0,0.0024226870323558604
144972,0,0.001554143708805225
144973,0,0.0018498454135253012
144974,0,0.002908292501484591
144975,0,0.004944491883027966
144976,0,0.0024491496359400865
144977,0,0.004899504252540902
144978,0,0.0019888535780002445
144979,0,0.000999249039362373
144980,0,0.001868398455986357
144981,0,0.001140657236658909
144982,0,0.0005734663364833042
144983,0,0.008907023784217217
144984,0,0.0051974238480740655
144985,0,0.0019214989125961213
144986,1,0.9990925304169361
144987,0,0.013189300746855455
144988,0,0.0007772747526818109
144989,0,0.003583788826428025
144990,0,0.004814357744792289
144991,0,0.0014619361776440033
144992,0,0.0007908331373163353
144993,0,0.005567881860606628
144994,0,0.0013762894964515439
144995,0,0.001139088537749653
144996,0,0.003261115284306583
144997,0,0.0008848402685028153
144998,0,0.0018827854998003115
144999,0,0.002101001566394274
145000,0,0.0017610203775584984
145001,0,0.005076131443240629
145002,0,0.0011118851526732841
145003,0,0.031004854512242257
145004,0,0.0014596344505386166
145005,0,0.0035966668852024223
145006,0,0.005831493619687706
145007,0,0.005010816693754463
145008,0,0.007593277900881972
145009,0,0.00114803969231988
145010,0,0.001257667931464687
145011,0,0.0021846253079558452
145012,0,0.0008436786069816265
145013,0,0.0015029701329357555
145014,0,0.0038969275566972626
145015,0,0.009801914478829696
145016,0,0.004138966019273637
145017,0,0.006683589740570015
145018,0,0.005154245448931432
145019,0,0.0008534171080797578
145020,0,0.0016487952412154103
145021,0,0.00661717940033488
145022,0,0.01182820437744496
145023,0,0.004305166010029442
145024,0,0.0020490182467537144
145025,0,0.00676564592184045
145026,0,0.0005097189072997734
145027,0,0.007869998241014723
145028,0,0.0015246278468764767
145029,0,0.005205400676926321
145030,0,0.008323038470429969
145031,0,0.0009143863248818441
145032,0,0.0008377716294788029
145033,0,0.0016886426166962808
145034,0,0.01273497711451996
145035,0,0.007298729018975107
145036,0,0.0017429459896218641
145037,0,0.0022703761251923298
145038,0,0.0009696506141527896
145039,0,0.0010107839527134172
145040,0,0.002337954016543631
145041,0,0.008887085186166667
145042,0,0.0015326273117466022
145043,0,0.007087855431511717
145044,0,0.0038388607179205285
145045,0,0.0020138387667713504
145046,0,0.0022193158441907
145047,0,0.0010955359061234219
145048,0,0.0014941850869873462
145049,0,0.0005811977402859197
145050,0,0.005048078009566424
145051,0,0.0027185373867841377
145052,0,0.0010125461357332055
145053,0,0.003349635184896435
145054,0,0.005678933718445016
145055,0,0.0006631721038773561
145056,0,0.014459116542077951
145057,0,0.003932587721008869
145058,1,0.9968039936095012
145059,0,0.0007891403242808145
145060,0,0.0030288525461816904
145061,0,0.0019255189585120982
145062,0,0.0008377431056118572
145063,0,0.0017903267378234814
145064,0,0.004341815616412046
145065,0,0.005754114735827747
145066,0,0.0015568875237833531
145067,1,0.9958910725805988
145068,0,0.0066435956036281
145069,0,0.002242135509428505
145070,0,0.0013692803954584928
145071,0,0.0019060204216503856
145072,0,0.0019199302508663633
145073,0,0.0017785537485157867
145074,0,0.0008553103011508775
145075,1,0.994248976707142
145076,0,0.005218408425613493
145077,0,0.0016669623178211866
145078,0,0.002267741319945524
145079,0,0.000682307203865373
145080,0,0.00356402024335785
145081,0,0.004553576109641345
145082,0,0.0024820054118040056
145083,0,0.004396492976211481
145084,0,0.024736313434138756
145085,0,0.0022975902679492704
145086,0,0.002512396851433643
145087,0,0.0014328382357473195
145088,0,0.0025713489048044408
145089,0,0.006751837172263283
145090,0,0.0003079720042315241
145091,0,0.010084099051714777
145092,0,0.0005334119895114586
145093,0,0.008398582323152081
145094,0,0.002752609056624648
145095,0,0.0015685285696050485
145096,0,0.005589527183868107
145097,0,0.0007683076754645039
145098,0,0.0024888623684470477
145099,0,0.00553166324715359
145100,0,0.005681228257109386
145101,0,0.0019900168743956937
145102,0,0.0023225373076147865
145103,0,0.004334255934342974
145104,0,0.0004671449393798916
145105,0,0.0005424977313971122
145106,0,0.0007909226142836548
145107,0,0.002376469829043875
145108,0,0.0006640726681817839
145109,0,0.0020874783523415793
145110,0,0.0018971300756190986
145111,0,0.004543657785057203
145112,0,0.004906390864821515
145113,0,0.00447820122223292
145114,0,0.0012972494896317814
145115,0,0.0021991565354358435
145116,0,0.0030229798546227414
145117,0,0.002988717634378213
145118,0,0.000739757804096191
145119,0,0.004061015820401524
145120,0,0.0038062168760700063
145121,0,0.0025729640453449726
145122,0,0.0010887379808596635
145123,0,0.0020419360919385564
145124,0,0.0023971955819816347
145125,0,0.0018783760917134738
145126,1,0.9999043419302971
145127,0,0.007828270591653412
145128,0,0.00477911726414607
145129,0,0.0020501705098468536
145130,0,0.0007447890966102929
145131,0,0.0005729632221806837
145132,0,0.0024605097553932437
145133,0,0.001169207052146725
145134,0,0.006589798460998702
145135,0,0.002973542611778751
145136,0,0.0010694751738144956
145137,0,0.014915525052645267
145138,0,0.004622517262491123
145139,0,0.0009377268193614453
145140,0,0.001979116089480454
145141,0,0.003706792874026448
145142,0,0.003417450351176558
145143,0,0.003547192964698104
145144,0,0.002683517869650625
145145,0,0.001639784798135528
145146,0,0.0007305012201644902
145147,0,0.002173372482801539
145148,0,0.0009392786212615978
145149,0,0.0005762797542001504
145150,0,0.007086638349578333
145151,0,0.001796024661256624
145152,0,0.0012244701834443535
145153,0,0.0023640181749771637
145154,0,0.015368215686410046
145155,0,0.0025522373357974534
145156,0,0.0006730730385204199
145157,0,0.004030923155187199
145158,0,0.0026717979972603026
145159,0,0.003181852123748466
145160,0,0.005713456381966464
145161,0,0.002345163347042446
145162,0,0.0010374091739739516
145163,0,0.0037183913731411665
145164,0,0.0014593341108883073
145165,0,0.0011996033563820459
145166,0,0.0025997478009546354
145167,0,0.003244657982673398
145168,0,0.0024155463359751307
145169,0,0.0006742619033593546
145170,0,0.003986320750175137
145171,0,0.0011421273859542037
145172,0,0.0026045664213476204
145173,0,0.0029870258855147556
145174,0,0.005650555252859921
145175,0,0.003426437597113808
145176,0,0.0032515137442688173
145177,0,0.0008326898486225833
145178,0,0.005590167343509607
145179,0,0.002585923737712707
145180,0,0.01332656049533346
145181,0,0.0010260140942890666
145182,0,0.0030262907539424545
145183,0,0.0014724337435122244
145184,0,0.02764764700851092
145185,0,0.004309848497293217
145186,0,0.0018841479443621914
145187,0,0.004334428448642247
145188,0,0.0022543811715075852
145189,0,0.00390790892086393
145190,0,0.019174050952568286
145191,0,0.003772121738136563
145192,0,0.0020477059103383884
145193,0,0.000912423217915145
145194,0,0.004060771260735559
145195,0,0.0005361320700520427
145196,0,0.0012237760823548844
145197,0,0.005233096135643099
145198,0,0.01846425108794374
145199,0,0.002974087971402996
145200,0,0.007626368002681926
145201,0,0.0028004238418813062
145202,1,0.9980032808564832
145203,0,0.004155908548472978
145204,0,0.0030308276562113507
145205,0,0.0007328057320527509
145206,0,0.0009409916620314212
145207,0,0.030447497672038498
145208,0,0.0013113336577238546
145209,0,0.0017331354962649731
145210,0,0.010735023443614268
145211,0,0.006528972225018332
